timestamp,gsr_z,hr_bpm
0,1.8367,73.99
1000,2.616,73.67
2000,2.8648,80.49
3000,2.7065,81.42
4000,2.7561,77.33
5000,3.233,79.19
6000,3.8083,86.68
7000,3.7553,88.51
8000,3.7272,87.26
9000,4.4639,78.52
10000,3.9259,73.79
11000,3.4089,70.21
12000,3.4689,75.19
13000,3.9976,73.3
14000,4.5215,70.78
15000,4.5207,74.28
16000,4.5157,68.46
17000,4.5182,72.17
18000,4.4973,69.2
19000,4.5447,70.17
20000,4.4628,71.01
21000,4.4757,70.28
22000,4.483,74.77
23000,4.4449,73.77
24000,4.453,74.0
25000,4.4888,66.81
26000,4.5331,66.35
27000,4.5064,71.0
28000,4.5128,71.7
29000,4.4705,68.08
