timestamp,gsr_z,hr_bpm
0,3.6507,88.28
1000,3.9188,86.55
2000,2.7654,89.68
3000,2.9391,80.38
4000,3.0865,84.17
5000,2.8792,88.42
6000,2.4763,88.1
7000,2.8652,89.75
8000,2.5171,85.16
9000,1.645,87.29
10000,0.964,89.07
11000,0.747,87.39
12000,1.639,88.67
13000,2.6287,89.52
14000,3.9248,88.28
15000,4.5183,82.19
16000,4.5236,83.6
17000,4.0775,85.98
18000,4.158,85.11
19000,3.5216,85.35
20000,3.1733,90.64
21000,2.4547,82.81
22000,1.1399,74.16
23000,1.2318,77.28
24000,0.8106,81.89
25000,0.8704,77.82
26000,1.116,72.19
27000,1.1071,69.6
28000,1.0806,78.43
29000,0.8409,82.86
