timestamp,gsr_z,hr_bpm
0,2.4945,84.46
1000,2.8459,75.02
2000,2.5566,77.75
3000,2.8764,79.02
4000,2.4142,84.32
5000,3.7582,85.14
6000,4.2875,88.06
7000,4.3651,84.06
8000,4.4989,81.31
9000,4.5359,79.69
10000,4.0332,76.34
11000,3.5277,70.99
12000,4.1046,68.69
13000,4.4993,73.45
14000,4.3231,69.55
15000,4.0961,68.93
16000,4.1098,67.34
17000,4.213,70.19
18000,4.4427,70.32
19000,4.4964,68.16
20000,4.5298,67.65
21000,4.515,72.05
22000,4.4624,78.94
23000,4.5181,82.66
24000,4.5048,78.66
25000,4.5154,81.78
26000,4.4927,79.4
27000,4.499,73.89
28000,4.4479,73.35
29000,4.4968,70.49
