timestamp,gsr_z,hr_bpm
0,2.0148,68.06
1000,2.7148,68.41
2000,2.795,67.56
3000,3.6352,68.42
4000,2.9209,66.64
5000,2.8046,71.4
6000,2.5327,69.74
7000,1.9658,74.15
8000,1.5604,73.91
9000,2.03,73.92
10000,3.5506,79.02
11000,3.7007,79.83
12000,3.6178,70.72
13000,3.295,69.32
14000,3.8619,75.52
15000,2.9701,75.55
16000,3.147,75.96
17000,3.0114,79.53
18000,3.2788,75.07
19000,2.7907,83.77
20000,1.8278,86.89
21000,2.0626,87.36
22000,1.7215,83.64
23000,0.7374,77.58
24000,0.7863,71.91
25000,0.7495,76.52
26000,0.8272,77.87
27000,0.7766,73.92
28000,0.8036,67.7
29000,1.3518,66.65
