timestamp,gsr_z,hr_bpm
0,1.1314,85.24
1000,0.8996,88.6
2000,0.7818,90.97
3000,1.8759,91.35
4000,3.0674,89.52
5000,4.1211,94.83
6000,4.451,89.99
7000,4.4514,77.66
8000,4.4798,72.53
9000,4.5265,75.5
10000,4.4621,79.78
11000,4.4825,80.51
12000,3.1593,86.27
13000,2.9418,81.36
14000,2.3731,79.13
15000,2.0622,85.32
16000,1.093,88.04
17000,1.1552,86.99
18000,0.787,83.9
19000,0.755,84.9
20000,1.0338,87.63
21000,0.7993,80.01
22000,0.7811,90.38
23000,0.8229,95.27
24000,0.7508,93.45
25000,1.0228,86.81
26000,0.8525,96.15
27000,0.7987,93.92
28000,0.8009,85.69
29000,0.8106,92.05
