timestamp,gsr_z,hr_bpm
0,1.355,77.75
1000,0.8243,75.77
2000,0.8077,74.64
3000,0.9353,72.65
4000,0.7706,72.0
5000,1.001,71.89
6000,0.8176,72.88
7000,0.7999,68.92
8000,1.1755,72.4
9000,1.497,68.44
10000,0.7927,67.55
11000,0.8456,68.13
12000,1.4326,67.85
13000,1.4097,67.28
14000,1.7809,67.58
15000,1.1009,66.9
16000,1.4274,66.9
17000,1.0485,68.9
18000,0.7903,72.79
19000,0.8486,80.87
20000,0.7939,85.86
21000,0.7995,81.67
22000,0.7418,78.59
23000,0.7604,80.4
24000,0.7724,75.25
25000,0.7816,67.08
26000,0.7892,68.29
27000,0.7831,66.74
28000,0.743,67.29
29000,0.7805,66.79
