timestamp,gsr_z,hr_bpm
0,2.1869,88.4
1000,2.0583,83.58
2000,1.8564,78.16
3000,2.9925,85.4
4000,3.2191,85.58
5000,4.2296,84.51
6000,3.8777,84.3
7000,3.0093,80.48
8000,1.9843,87.11
9000,1.9535,89.22
10000,1.3335,78.76
11000,1.2279,77.32
12000,1.5395,72.17
13000,1.1858,77.84
14000,1.2968,84.3
15000,1.2599,82.4
16000,1.6343,80.05
17000,1.8311,80.69
18000,2.1241,76.2
19000,2.6556,73.78
20000,1.8005,72.01
21000,1.0551,72.23
22000,0.8208,75.99
23000,0.782,81.26
24000,0.8339,84.76
25000,0.7717,84.86
26000,0.7583,80.22
27000,0.811,78.98
28000,0.7915,78.74
29000,0.7755,75.57
