timestamp,gsr_z,hr_bpm
0,1.9744,82.67
1000,3.3159,77.38
2000,3.9193,75.25
3000,4.2212,70.53
4000,4.4069,70.85
5000,3.3694,66.5
6000,3.7838,73.32
7000,4.5225,82.36
8000,4.0361,80.57
9000,3.8899,86.27
10000,3.8819,83.77
11000,3.0244,83.98
12000,4.2685,80.23
13000,4.4956,84.33
14000,4.5234,85.77
15000,4.5251,84.21
16000,4.5106,87.24
17000,4.4811,89.22
18000,4.4005,83.86
19000,4.5231,78.17
20000,4.5022,73.63
21000,4.5148,67.7
22000,4.4632,68.12
23000,4.4677,67.32
24000,4.3362,67.56
25000,4.4214,68.91
26000,4.5118,68.95
27000,4.5206,74.35
28000,4.5493,77.52
29000,3.6569,79.61
