timestamp,gsr_z,hr_bpm
0,2.7164,84.24
1000,2.1037,85.21
2000,1.3618,85.65
3000,1.0228,82.17
4000,1.6676,89.16
5000,1.4021,86.19
6000,1.5978,93.55
7000,1.7149,92.47
8000,1.0311,95.98
9000,1.1512,95.99
10000,3.4871,90.38
11000,4.52,84.81
12000,4.5461,77.41
13000,3.6906,78.46
14000,3.3806,75.06
15000,2.407,76.16
16000,1.8707,76.01
17000,1.3084,76.45
18000,0.8223,82.79
19000,0.7583,75.92
20000,0.7672,74.12
21000,0.7808,76.49
22000,0.7993,84.96
23000,0.8037,76.41
24000,0.7761,85.9
25000,0.8342,81.37
26000,0.8039,89.74
27000,0.8292,91.05
28000,0.8313,95.62
29000,0.7494,94.54
