timestamp,gsr_z,hr_bpm
0,1.2431,93.02
1000,1.4289,95.3
2000,2.3581,92.62
3000,3.5337,88.64
4000,3.5393,89.24
5000,3.4356,89.31
6000,3.7399,88.87
7000,3.8473,89.48
8000,3.045,87.47
9000,2.9051,93.63
10000,2.2281,91.63
11000,1.88,91.72
12000,1.8339,91.35
13000,1.9376,86.99
14000,1.5535,84.54
15000,1.8189,77.08
16000,2.1247,76.91
17000,2.4333,79.5
18000,2.5962,86.42
19000,2.2899,87.11
20000,2.2149,86.98
21000,2.0858,94.85
22000,1.246,95.95
23000,0.7371,93.69
24000,0.7535,88.43
25000,0.8031,91.02
26000,0.745,93.52
27000,0.7742,93.77
28000,0.8415,90.86
29000,1.0452,90.83
