timestamp,gsr_z,hr_bpm
0,1.2317,85.84
1000,1.9667,82.89
2000,1.7432,83.16
3000,1.4942,83.65
4000,1.4246,84.65
5000,1.4069,86.23
6000,1.7186,86.06
7000,1.787,85.19
8000,2.7537,79.81
9000,3.415,71.92
10000,3.4474,75.51
11000,4.5081,70.09
12000,4.5402,70.59
13000,4.4807,71.54
14000,4.4968,79.01
15000,4.502,78.95
16000,4.4855,79.37
17000,4.4814,77.99
18000,4.478,72.86
19000,4.4816,74.23
20000,4.2346,72.65
21000,4.1356,67.15
22000,4.5236,75.2
23000,4.4935,75.52
24000,4.4513,68.39
25000,4.4353,74.27
26000,4.5228,74.15
27000,4.5357,70.49
28000,4.4707,70.7
29000,4.5137,73.75
