timestamp,gsr_z,hr_bpm
0,3.4887,94.6
1000,3.2569,94.3
2000,2.9735,92.23
3000,3.3982,94.75
4000,4.0993,92.2
5000,4.2622,87.94
6000,4.3151,84.28
7000,4.495,81.96
8000,4.4414,87.51
9000,4.4549,83.06
10000,4.5068,79.0
11000,4.476,81.66
12000,4.5255,87.53
13000,4.4876,92.03
14000,4.4942,88.71
15000,4.4703,88.82
16000,4.4807,93.53
17000,4.5587,86.89
18000,4.5044,86.21
19000,4.4688,86.62
20000,4.4871,81.49
21000,4.4493,80.35
22000,4.5075,85.9
23000,4.4848,87.29
24000,4.4892,90.03
25000,4.5009,83.26
26000,4.4643,90.52
27000,4.5034,89.91
28000,4.4466,92.38
29000,4.4777,88.37
