timestamp,gsr_z,hr_bpm
0,2.186,68.38
1000,2.5174,78.06
2000,2.4159,78.61
3000,2.7917,79.53
4000,2.8086,78.88
5000,3.1403,73.76
6000,3.1523,75.89
7000,3.2,77.12
8000,3.5828,73.36
9000,4.4679,71.9
10000,4.4797,82.51
11000,4.5198,83.77
12000,4.4721,77.1
13000,4.5086,75.86
14000,4.5175,79.33
15000,4.5136,79.42
16000,4.5564,83.74
17000,4.4824,84.35
18000,4.5241,75.51
19000,4.4986,73.75
20000,4.4546,67.61
21000,4.4553,74.31
22000,4.4403,67.05
23000,4.4948,67.56
24000,4.4772,67.86
25000,4.4398,69.38
26000,4.5062,76.47
27000,4.5349,82.04
28000,4.5106,76.6
29000,4.4844,72.45
