timestamp,gsr_z,hr_bpm
0,1.8689,91.58
1000,2.0871,86.99
2000,2.1784,79.96
3000,2.3624,75.04
4000,2.4637,81.2
5000,3.7919,86.1
6000,4.5183,78.76
7000,4.4967,82.22
8000,4.4511,83.09
9000,4.5312,84.24
10000,4.4499,84.83
11000,3.9917,89.2
12000,4.4866,90.51
13000,4.4696,92.43
14000,3.8993,92.42
15000,4.466,90.23
16000,4.5395,88.96
17000,4.4658,81.39
18000,4.5164,81.25
19000,4.5218,83.42
20000,4.5034,85.22
21000,4.5213,84.82
22000,4.5041,90.28
23000,4.5328,89.0
24000,4.5381,93.39
25000,4.4932,91.24
26000,4.4808,89.74
27000,4.4815,92.3
28000,4.415,85.56
29000,4.1634,91.95
