timestamp,gsr_z,hr_bpm
0,1.9756,77.84
1000,1.6118,78.99
2000,2.165,76.67
3000,2.5581,76.35
4000,2.9749,69.42
5000,3.4349,68.29
6000,4.1777,71.04
7000,4.2455,66.8
8000,4.5056,69.39
9000,3.891,72.75
10000,4.1483,66.72
11000,4.0915,71.41
12000,4.4701,72.24
13000,4.1175,67.08
14000,4.4147,72.3
15000,3.4484,68.94
16000,3.7358,66.93
17000,4.132,67.56
18000,3.5276,69.37
19000,4.3444,71.57
20000,4.5539,70.93
21000,4.5544,73.91
22000,4.4923,73.89
23000,4.5335,75.69
24000,4.4812,72.34
25000,4.5463,68.67
26000,4.4716,72.14
27000,4.5263,76.62
28000,4.5074,74.67
29000,4.4493,67.03
