timestamp,gsr_z,hr_bpm
0,1.6017,71.08
1000,1.5596,73.95
2000,1.6647,82.86
3000,0.9679,82.53
4000,0.7922,83.86
5000,0.7789,76.62
6000,0.8342,77.74
7000,1.7929,74.08
8000,1.1283,70.95
9000,1.3287,66.76
10000,1.5568,69.99
11000,1.6767,67.53
12000,1.0969,71.93
13000,0.828,69.34
14000,0.8785,71.52
15000,2.2435,68.57
16000,2.421,75.14
17000,2.9071,67.41
18000,2.7111,67.13
19000,2.157,72.12
20000,2.2466,73.7
21000,1.9035,78.29
22000,2.4709,76.76
23000,2.2691,72.75
24000,1.9373,75.84
25000,1.3425,75.21
26000,0.7907,77.47
27000,0.7718,73.08
28000,0.8015,74.31
29000,1.0431,76.76
