timestamp,gsr_z,hr_bpm
0,2.8473,71.85
1000,2.0238,73.0
2000,1.856,76.81
3000,1.6324,72.69
4000,2.5181,72.13
5000,2.1388,67.77
6000,2.1365,71.25
7000,2.6871,74.91
8000,2.8219,82.87
9000,2.7853,83.54
10000,2.8997,81.72
11000,2.6461,83.61
12000,2.1724,76.28
13000,1.9835,75.24
14000,1.4754,80.21
15000,1.1049,88.83
16000,0.8387,86.6
17000,0.7665,82.98
18000,1.6293,83.17
19000,1.5696,92.79
20000,3.1881,92.56
21000,3.7029,95.01
22000,3.9579,95.88
23000,4.4924,96.21
24000,4.2499,94.96
25000,4.4628,95.67
26000,4.4489,95.76
27000,4.4943,89.24
28000,3.9146,84.81
29000,3.3695,91.47
