timestamp,gsr_z,hr_bpm
0,3.7181,96.69
1000,3.4331,94.21
2000,3.948,95.4
3000,3.5812,95.42
4000,4.4948,95.04
5000,4.5362,92.4
6000,4.5391,92.86
7000,4.4935,89.59
8000,4.4915,92.12
9000,4.4531,81.76
10000,4.482,83.67
11000,4.4774,87.4
12000,4.515,85.3
13000,4.4845,86.47
14000,4.4704,81.45
15000,4.0259,76.64
16000,3.9691,79.72
17000,4.3085,86.94
18000,4.4713,89.17
19000,4.5259,89.91
20000,4.5294,87.22
21000,4.5218,81.69
22000,4.398,84.36
23000,4.1225,88.22
24000,3.7464,91.51
25000,4.1407,87.11
26000,4.4469,87.49
27000,4.5105,74.66
28000,4.4503,72.56
29000,4.5397,75.52
