timestamp,gsr_z,hr_bpm
0,1.843,93.86
1000,1.9874,87.41
2000,2.0946,88.65
3000,2.1031,91.65
4000,2.9612,87.21
5000,4.0995,86.75
6000,3.584,87.41
7000,3.6405,81.42
8000,3.1867,75.88
9000,2.9805,82.85
10000,2.7951,82.23
11000,3.1306,84.06
12000,2.5145,89.65
13000,2.5449,92.4
14000,2.2575,92.11
15000,3.3658,92.03
16000,3.9104,96.06
17000,3.4007,92.3
18000,3.1492,89.04
19000,3.2882,85.86
20000,2.5042,93.81
21000,2.4899,95.22
22000,1.8037,96.16
23000,1.2228,93.09
24000,0.8986,95.18
25000,0.8129,93.99
26000,0.7705,93.82
27000,0.8143,95.56
28000,0.8062,95.1
29000,0.8241,95.4
