timestamp,gsr_z,hr_bpm
0,3.6445,77.7
1000,3.6231,74.53
2000,3.686,73.26
3000,3.762,71.85
4000,3.8366,69.42
5000,4.075,68.01
6000,4.1732,72.34
7000,4.5371,69.35
8000,3.7328,69.42
9000,4.411,68.45
10000,4.481,74.15
11000,4.5164,79.53
12000,4.4889,71.31
13000,4.4756,79.93
14000,4.4477,87.0
15000,4.494,83.06
16000,4.513,78.74
17000,4.4555,71.13
18000,4.4809,73.85
19000,4.5286,74.18
20000,4.4838,75.2
21000,4.5088,87.39
22000,4.4968,83.21
23000,4.3758,80.95
24000,4.5012,80.6
25000,4.5111,75.96
26000,4.5146,67.07
27000,4.5082,66.74
28000,4.5504,72.72
29000,4.5281,73.21
