timestamp,gsr_z,hr_bpm
0,1.76,80.95
1000,2.2042,82.16
2000,1.9347,79.62
3000,1.5813,76.14
4000,1.9048,74.19
5000,1.726,73.7
6000,2.2927,74.33
7000,2.3629,73.95
8000,2.5411,73.72
9000,4.2941,75.09
10000,4.5187,68.18
11000,4.4738,82.32
12000,4.5238,84.24
13000,4.4661,79.57
14000,4.5273,82.62
15000,4.3317,78.22
16000,4.5411,83.89
17000,4.5177,87.9
18000,4.5283,83.3
19000,4.503,91.8
20000,4.5015,95.5
21000,4.5069,90.81
22000,4.4711,83.83
23000,4.469,85.62
24000,4.457,81.53
25000,4.4646,79.56
26000,4.4962,75.47
27000,4.5008,71.51
28000,4.5744,73.39
29000,4.5387,71.32
