timestamp,gsr_z,hr_bpm
0,2.6892,83.75
1000,2.6265,83.89
2000,4.3033,85.65
3000,4.4637,87.57
4000,4.3445,88.58
5000,4.4244,83.61
6000,4.3945,80.94
7000,4.4926,85.87
8000,4.1284,79.66
9000,3.8041,75.39
10000,4.2086,74.79
11000,4.1671,76.71
12000,4.5272,67.9
13000,4.4974,66.95
14000,4.1486,75.73
15000,4.4827,72.84
16000,4.4342,68.7
17000,4.498,72.13
18000,4.4557,72.66
19000,4.4759,77.08
20000,4.5001,73.32
21000,4.5036,72.41
22000,4.3771,70.82
23000,4.4954,70.38
24000,4.5187,67.81
25000,4.4565,68.29
26000,4.4814,68.96
27000,4.5243,69.59
28000,4.4715,67.18
29000,4.5345,66.59
