timestamp,gsr_z,hr_bpm
0,2.0206,88.18
1000,3.2693,86.35
2000,4.4263,83.42
3000,4.4964,88.35
4000,4.3672,88.32
5000,4.3278,91.1
6000,4.5032,91.94
7000,4.5237,93.83
8000,4.4991,95.03
9000,4.5065,94.46
10000,4.5442,95.94
11000,4.3856,94.57
12000,4.4901,90.55
13000,4.5199,88.4
14000,4.574,79.52
15000,4.4814,78.92
16000,4.4757,78.56
17000,4.4681,72.05
18000,4.4545,72.71
19000,4.4823,71.84
20000,4.4978,85.83
21000,4.5256,85.72
22000,4.502,77.89
23000,4.4619,81.95
24000,4.4924,87.62
25000,4.5485,91.12
26000,4.5275,87.73
27000,4.4373,88.8
28000,4.4453,90.51
29000,4.4873,92.42
