timestamp,gsr_z,hr_bpm
0,1.5133,68.07
1000,1.8494,67.89
2000,1.6561,66.28
3000,2.8073,67.34
4000,3.831,70.51
5000,4.4639,73.92
6000,4.4209,71.16
7000,4.4629,72.27
8000,4.5661,71.37
9000,4.4236,76.17
10000,4.4897,81.09
11000,4.0573,77.57
12000,3.4107,72.21
13000,3.6765,74.04
14000,3.524,80.51
15000,3.8942,80.96
16000,3.5503,76.86
17000,3.7924,75.2
18000,4.0726,74.81
19000,4.4826,70.53
20000,4.4421,66.42
21000,4.5157,71.39
22000,4.5394,72.42
23000,4.4385,67.04
24000,4.542,66.94
25000,4.4683,69.67
26000,4.5069,73.52
27000,4.5139,70.55
28000,4.4266,70.14
29000,4.5037,66.86
