timestamp,gsr_z,hr_bpm
0,2.7346,67.47
1000,3.2494,71.34
2000,2.5078,70.67
3000,2.5849,73.06
4000,2.8884,74.84
5000,3.0195,76.08
6000,3.3864,74.73
7000,3.7177,67.83
8000,3.9317,67.64
9000,3.677,67.82
10000,3.313,72.94
11000,4.107,68.26
12000,4.1852,77.86
13000,4.4916,80.45
14000,4.5145,75.55
15000,4.5193,82.56
16000,4.4738,75.66
17000,4.5005,81.43
18000,4.5412,81.12
19000,4.5521,82.21
20000,4.4215,78.79
21000,4.5009,79.6
22000,4.465,78.22
23000,4.5238,73.27
24000,4.5232,67.67
25000,4.498,67.0
26000,4.4877,70.4
27000,4.4684,68.09
28000,4.5029,67.1
29000,4.5659,69.23
