timestamp,gsr_z,hr_bpm
0,1.7837,75.64
1000,2.2403,83.37
2000,2.1718,77.54
3000,2.1658,69.49
4000,3.5728,66.92
5000,3.9431,67.04
6000,4.449,70.19
7000,4.3791,67.57
8000,4.2334,66.97
9000,4.5289,70.97
10000,4.57,70.08
11000,4.5039,71.13
12000,4.5086,70.23
13000,4.4757,70.11
14000,4.5208,72.52
15000,4.4408,72.01
16000,4.4563,77.8
17000,4.4978,77.46
18000,4.5127,72.28
19000,4.4848,70.74
20000,4.4808,66.33
21000,4.4006,68.15
22000,4.547,75.69
23000,4.451,74.06
24000,4.4615,70.22
25000,4.4918,76.4
26000,4.5162,78.59
27000,4.5282,75.36
28000,4.5311,75.15
29000,4.4895,69.26
