timestamp,gsr_z,hr_bpm
0,1.961,78.3
1000,1.7429,87.29
2000,2.0901,82.65
3000,2.3186,77.21
4000,2.0738,85.43
5000,2.8249,89.8
6000,2.537,92.29
7000,2.5059,85.47
8000,2.6806,86.05
9000,3.044,84.19
10000,3.198,90.53
11000,3.4086,86.76
12000,4.4704,78.2
13000,4.1352,83.54
14000,4.5258,80.89
15000,4.4609,80.46
16000,4.4739,81.51
17000,4.4935,88.77
18000,4.5349,90.29
19000,4.5001,87.11
20000,4.2847,82.62
21000,4.4585,85.3
22000,4.4442,89.15
23000,4.4987,84.14
24000,4.5174,82.9
25000,4.526,82.55
26000,4.4822,86.16
27000,4.4981,93.79
28000,4.4774,95.58
29000,4.5121,95.22
