timestamp,gsr_z,hr_bpm
0,3.0241,74.93
1000,3.8223,74.95
2000,3.7445,79.47
3000,3.3893,72.14
4000,3.9306,67.24
5000,3.602,71.08
6000,3.4926,71.85
7000,3.8173,76.22
8000,4.1672,80.35
9000,4.1785,84.37
10000,4.5163,83.89
11000,4.4818,88.48
12000,3.6114,87.88
13000,4.4616,79.04
14000,4.486,74.24
15000,3.7488,84.77
16000,3.8658,78.08
17000,4.2726,75.53
18000,4.5134,86.66
19000,4.1476,80.71
20000,4.2344,76.88
21000,3.9143,69.17
22000,3.9434,67.48
23000,4.2931,73.81
24000,4.2647,67.53
25000,3.7856,68.92
26000,4.4039,76.36
27000,4.5192,75.86
28000,4.1749,70.38
29000,4.09,68.61
