timestamp,gsr_z,hr_bpm
0,3.1454,79.52
1000,3.5949,83.82
2000,2.7245,85.51
3000,2.2074,85.7
4000,2.3064,78.73
5000,2.8642,75.42
6000,2.5812,73.22
7000,2.8808,78.18
8000,3.4337,78.9
9000,3.6483,87.01
10000,4.4717,81.79
11000,4.5005,79.5
12000,4.4981,81.6
13000,4.4676,86.83
14000,4.5219,92.72
15000,4.5052,91.7
16000,4.5321,95.35
17000,4.4739,90.15
18000,4.4992,95.76
19000,4.4799,95.14
20000,4.4489,91.07
21000,4.4768,92.53
22000,4.4846,96.36
23000,4.5301,87.29
24000,4.4935,84.14
25000,4.5096,81.54
26000,4.4869,80.7
27000,4.5105,85.36
28000,4.4687,94.49
29000,4.532,90.53
