timestamp,gsr_z,hr_bpm
0,3.4506,76.17
1000,3.1164,72.15
2000,2.861,75.36
3000,2.9958,81.14
4000,2.1517,82.09
5000,1.8364,85.01
6000,2.4467,85.53
7000,3.7973,75.18
8000,4.5385,80.67
9000,4.3933,83.15
10000,4.5257,84.13
11000,4.458,79.06
12000,4.4716,72.77
13000,4.5062,65.85
14000,4.5423,67.07
15000,3.9283,70.08
16000,3.5671,71.16
17000,3.2965,72.0
18000,3.4866,68.21
19000,4.4917,74.42
20000,4.498,78.11
21000,4.4764,79.44
22000,4.5774,79.19
23000,4.3988,69.23
24000,4.4637,66.77
25000,4.4928,76.07
26000,4.4898,71.07
27000,4.5004,68.42
28000,4.558,70.6
29000,4.4973,83.46
