timestamp,gsr_z,hr_bpm
0,2.1913,82.3
1000,2.2859,79.48
2000,2.299,78.44
3000,2.8607,78.91
4000,2.6192,80.28
5000,3.0652,87.21
6000,2.394,85.22
7000,1.5192,86.22
8000,1.4291,87.67
9000,1.2735,82.04
10000,1.5104,87.05
11000,1.2356,85.98
12000,1.0081,87.76
13000,1.3289,86.38
14000,1.6153,91.29
15000,0.9276,89.52
16000,0.7612,93.2
17000,1.29,86.68
18000,1.1127,90.22
19000,1.7764,93.62
20000,1.4934,95.09
21000,1.4173,95.68
22000,2.3677,95.23
23000,3.7026,85.72
24000,3.3483,92.06
25000,3.4515,94.25
26000,2.9473,86.88
27000,2.66,86.34
28000,1.48,82.91
29000,0.8624,77.79
