timestamp,gsr_z,hr_bpm
0,1.9913,83.47
1000,2.4977,88.23
2000,2.1068,91.53
3000,1.5188,82.81
4000,2.5505,78.49
5000,3.5216,85.09
6000,4.0911,81.28
7000,4.487,77.59
8000,4.4981,82.86
9000,4.5172,81.68
10000,4.4602,79.23
11000,4.4619,77.81
12000,4.4915,82.18
13000,4.206,74.54
14000,4.5715,71.83
15000,3.8997,73.44
16000,3.5894,77.23
17000,4.509,73.32
18000,4.5215,77.8
19000,4.5588,86.87
20000,4.4829,91.1
21000,4.5291,94.3
22000,4.5129,94.15
23000,4.4604,92.66
24000,4.4919,94.78
25000,4.5012,93.08
26000,4.5013,86.4
27000,4.5044,83.95
28000,4.4845,78.15
29000,4.4987,81.65
