timestamp,gsr_z,hr_bpm
0,2.5862,90.34
1000,2.2801,95.76
2000,1.6952,90.89
3000,2.1897,81.88
4000,2.5243,78.72
5000,2.6171,77.19
6000,2.0528,81.51
7000,2.4716,81.28
8000,1.8455,79.77
9000,2.0207,76.98
10000,1.9603,72.65
11000,2.6851,76.22
12000,3.2672,67.01
13000,4.1489,68.52
14000,4.3118,69.89
15000,4.5464,71.53
16000,4.4878,76.73
17000,4.5198,83.26
18000,4.4939,78.98
19000,4.4636,79.23
20000,4.2101,80.38
21000,4.5179,90.04
22000,4.5019,96.0
23000,4.494,91.14
24000,4.4604,78.84
25000,4.502,80.65
26000,4.495,76.82
27000,4.4984,80.15
28000,4.501,81.98
29000,4.524,80.73
