timestamp,gsr_z,hr_bpm
0,1.8603,92.69
1000,2.3229,89.64
2000,2.4352,87.17
3000,3.6096,88.37
4000,4.261,90.8
5000,4.5078,89.27
6000,4.5013,87.15
7000,4.5273,86.3
8000,4.0624,87.43
9000,4.1974,90.22
10000,4.5175,91.72
11000,4.4877,94.2
12000,4.4762,91.94
13000,4.5265,88.4
14000,4.5515,80.74
15000,4.5599,84.96
16000,4.4979,88.07
17000,4.524,93.16
18000,4.4824,95.68
19000,4.4831,86.76
20000,4.5515,87.99
21000,4.5379,78.09
22000,4.5024,74.67
23000,4.5519,85.58
24000,4.3289,90.35
25000,4.4772,83.45
26000,4.4889,91.17
27000,4.4972,93.82
28000,4.488,92.09
29000,4.4213,90.15
