timestamp,gsr_z,hr_bpm
0,1.5561,75.53
1000,1.9385,75.98
2000,1.5385,77.2
3000,1.8549,76.02
4000,1.8464,82.66
5000,1.4861,80.76
6000,1.8914,83.44
7000,1.807,86.7
8000,2.1415,90.12
9000,1.9075,89.87
10000,2.0502,93.71
11000,2.7274,87.8
12000,2.2218,88.69
13000,1.6718,82.29
14000,2.5314,74.65
15000,2.7332,74.13
16000,3.2899,74.75
17000,4.4814,71.97
18000,4.4786,73.26
19000,4.4804,79.32
20000,4.4779,82.17
21000,4.5109,73.93
22000,4.5343,81.95
23000,4.5146,81.5
24000,4.4902,75.65
25000,4.4828,73.16
26000,4.4953,74.94
27000,4.4974,82.17
28000,4.5137,80.98
29000,4.5206,80.64
