timestamp,gsr_z,hr_bpm
0,3.0431,87.53
1000,2.4803,93.14
2000,3.4693,86.9
3000,4.4603,89.92
4000,4.4654,88.67
5000,4.4666,90.11
6000,4.4584,86.79
7000,4.5192,89.25
8000,4.4992,85.0
9000,4.4819,84.85
10000,4.5438,83.47
11000,4.528,75.93
12000,4.5243,78.71
13000,4.4762,80.14
14000,4.5473,81.26
15000,4.47,83.87
16000,4.4682,78.91
17000,4.4936,78.42
18000,4.4995,87.93
19000,4.4966,78.73
20000,4.5389,78.28
21000,4.4664,77.17
22000,4.4595,76.66
23000,4.4728,82.62
24000,4.5285,84.88
25000,4.5609,88.87
26000,4.5035,83.19
27000,4.419,90.22
28000,4.5158,82.33
29000,4.4798,80.77
