timestamp,gsr_z,hr_bpm
0,3.8296,82.0
1000,2.6452,79.51
2000,3.9557,76.97
3000,4.5384,74.28
4000,4.2976,69.63
5000,4.5485,69.06
6000,4.4699,78.98
7000,4.5072,80.2
8000,4.4517,82.18
9000,4.5259,78.15
10000,4.4489,74.18
11000,4.5426,75.33
12000,4.5028,76.25
13000,4.5739,71.5
14000,4.4789,69.62
15000,4.5163,74.46
16000,4.5278,77.94
17000,4.5445,84.46
18000,4.5276,83.24
19000,4.4806,82.65
20000,4.4954,74.73
21000,4.4753,80.04
22000,4.2962,83.01
23000,4.3445,79.83
24000,4.4812,72.22
25000,4.4983,67.34
26000,4.5129,67.04
27000,4.5341,68.01
28000,4.5062,72.34
29000,4.445,74.26
