timestamp,gsr_z,hr_bpm
0,2.9431,69.44
1000,3.0682,79.07
2000,2.4832,72.29
3000,2.934,68.96
4000,2.7605,71.26
5000,2.5935,72.34
6000,2.6337,67.79
7000,2.1561,71.83
8000,1.4904,68.89
9000,1.3321,67.89
10000,1.339,68.26
11000,1.0812,66.95
12000,0.7695,66.81
13000,0.8282,74.91
14000,1.5752,70.59
15000,1.0521,71.42
16000,0.8771,74.12
17000,0.7835,72.88
18000,1.0924,68.32
19000,0.801,70.96
20000,0.8149,72.79
21000,0.7492,77.69
22000,0.859,81.42
23000,0.8143,79.5
24000,1.4942,83.24
25000,1.3833,81.23
26000,1.7213,84.08
27000,1.8049,81.82
28000,1.204,80.15
29000,0.8013,75.85
