timestamp,gsr_z,hr_bpm
0,2.2976,77.85
1000,1.7028,81.35
2000,2.3628,82.59
3000,3.0733,84.3
4000,4.0611,81.45
5000,4.5001,87.48
6000,4.2607,91.28
7000,3.0826,89.22
8000,2.6976,93.63
9000,3.2754,86.56
10000,2.3213,82.13
11000,2.7603,77.06
12000,2.9968,84.75
13000,2.8345,79.77
14000,2.6355,78.74
15000,1.8796,77.93
16000,1.3771,72.2
17000,0.8685,76.97
18000,0.8351,76.92
19000,1.8153,85.21
20000,2.5092,85.01
21000,1.9679,81.68
22000,3.8403,77.92
23000,4.3674,78.51
24000,4.4727,74.85
25000,4.2482,74.04
26000,3.6391,81.06
27000,2.4917,77.42
28000,1.4348,74.83
29000,1.3934,71.01
