timestamp,gsr_z,hr_bpm
0,1.5323,77.0
1000,1.4215,79.3
2000,1.3833,79.27
3000,1.899,74.0
4000,1.8791,80.15
5000,2.0658,68.91
6000,1.8351,70.54
7000,2.4215,68.59
8000,3.8107,85.11
9000,3.6263,81.24
10000,3.0619,81.38
11000,3.0451,82.63
12000,3.8205,85.18
13000,4.4598,77.27
14000,4.4802,74.66
15000,4.4861,72.1
16000,4.4715,69.66
17000,4.5226,68.89
18000,4.5305,74.22
19000,4.4675,69.4
20000,4.298,73.92
21000,4.5319,79.63
22000,4.5134,73.55
23000,4.4513,74.06
24000,4.4675,73.34
25000,4.5351,75.89
26000,4.5132,79.07
27000,4.5064,80.8
28000,4.4921,79.58
29000,4.517,76.43
