timestamp,gsr_z,hr_bpm
0,1.4917,68.16
1000,1.3977,69.66
2000,1.5342,67.25
3000,2.4521,72.06
4000,2.6592,76.99
5000,2.7238,70.08
6000,2.7471,73.69
7000,2.9118,74.24
8000,3.209,80.65
9000,3.3289,79.32
10000,3.1339,73.04
11000,3.0908,71.34
12000,3.2734,78.23
13000,4.393,71.55
14000,4.5024,79.61
15000,4.1395,74.37
16000,4.4383,78.26
17000,4.4743,78.41
18000,4.4972,83.18
19000,4.502,81.05
20000,4.5321,83.97
21000,4.4519,82.55
22000,4.5245,81.37
23000,4.0595,82.28
24000,4.4847,78.96
25000,4.4968,80.59
26000,4.4641,73.63
27000,4.5089,71.76
28000,4.502,78.03
29000,4.5292,81.89
