timestamp,gsr_z,hr_bpm
0,1.9329,78.63
1000,2.2223,83.22
2000,2.0787,87.69
3000,1.7211,82.12
4000,2.4145,82.0
5000,3.1459,84.85
6000,3.408,80.88
7000,2.2695,86.75
8000,2.1334,85.06
9000,1.8127,81.69
10000,2.2903,77.59
11000,2.9434,84.94
12000,3.7255,93.73
13000,2.8946,89.47
14000,2.368,87.92
15000,1.2574,81.51
16000,0.8117,78.57
17000,1.0469,77.28
18000,0.8296,83.21
19000,0.8496,84.38
20000,0.7523,85.62
21000,1.6293,90.62
22000,2.2008,93.6
23000,2.0656,91.25
24000,1.0841,94.74
25000,0.8138,92.62
26000,0.7921,92.71
27000,0.9785,89.08
28000,0.7822,91.54
29000,0.7788,93.39
