timestamp,gsr_z,hr_bpm
0,2.1046,77.26
1000,2.4322,74.84
2000,2.5295,72.7
3000,2.2533,74.38
4000,3.5146,72.87
5000,4.5227,77.19
6000,4.4772,73.75
7000,4.5376,78.71
8000,4.3905,84.42
9000,3.6963,88.43
10000,4.0951,89.77
11000,3.9022,87.25
12000,3.7273,84.2
13000,4.507,83.02
14000,4.4937,73.12
15000,4.4689,75.32
16000,4.5075,77.48
17000,4.509,74.24
18000,4.504,80.45
19000,4.5346,75.35
20000,4.4975,75.14
21000,4.5095,68.87
22000,4.5791,67.32
23000,4.4705,71.46
24000,4.5104,78.34
25000,4.52,80.04
26000,4.4961,83.31
27000,4.5163,87.58
28000,4.5045,92.47
29000,4.4869,91.79
