timestamp,gsr_z,hr_bpm
0,1.2904,71.71
1000,1.5332,70.43
2000,2.2714,74.74
3000,3.9809,81.72
4000,4.5974,81.55
5000,4.5024,84.21
6000,4.5268,80.3
7000,4.4933,76.35
8000,3.6829,75.01
9000,4.1541,71.07
10000,3.6866,79.6
11000,3.6637,73.68
12000,3.6897,72.16
13000,4.0618,70.18
14000,4.0024,76.95
15000,4.4966,83.17
16000,4.4967,84.9
17000,4.5203,84.7
18000,4.5223,79.86
19000,4.4481,75.76
20000,4.4592,83.57
21000,4.4518,87.59
22000,4.4691,79.22
23000,4.4391,77.97
24000,4.4565,75.34
25000,4.4866,77.64
26000,4.5174,77.3
27000,4.4745,76.16
28000,4.4692,79.11
29000,4.5095,79.26
