timestamp,gsr_z,hr_bpm
0,2.1227,90.78
1000,2.5692,90.54
2000,1.5451,89.33
3000,1.1944,94.66
4000,3.0418,96.04
5000,4.0836,93.49
6000,4.5128,86.13
7000,4.0347,82.61
8000,3.9,85.32
9000,3.4244,89.19
10000,3.5398,86.03
11000,4.5364,89.3
12000,4.517,96.05
13000,4.2851,96.09
14000,4.1473,93.13
15000,3.8988,90.55
16000,3.4174,95.56
17000,3.5184,96.19
18000,2.9529,95.19
19000,3.9152,95.95
20000,4.2362,93.29
21000,4.4912,93.54
22000,4.4964,94.12
23000,3.4454,95.87
24000,4.1287,96.47
25000,4.5494,94.76
26000,4.4669,93.0
27000,4.5186,88.15
28000,4.4683,94.03
29000,4.5003,89.17
