timestamp,gsr_z,hr_bpm
0,2.5117,66.63
1000,2.3615,71.2
2000,1.4748,68.29
3000,1.5218,70.88
4000,2.9251,70.0
5000,4.0937,70.81
6000,4.4946,67.23
7000,4.4404,68.55
8000,4.5548,74.25
9000,4.1299,74.69
10000,3.9434,76.44
11000,3.4497,68.44
12000,3.5014,72.73
13000,3.3925,78.05
14000,2.7614,84.02
15000,2.3433,89.92
16000,2.1812,82.78
17000,1.1285,75.11
18000,1.1113,72.69
19000,0.8087,77.1
20000,0.8339,76.8
21000,0.834,72.31
22000,0.8337,71.5
23000,0.8306,66.85
24000,0.7923,73.01
25000,0.8075,72.26
26000,0.8285,71.85
27000,0.825,77.07
28000,0.8319,77.9
29000,0.7564,67.82
