timestamp,gsr_z,hr_bpm
0,2.5609,81.11
1000,2.7931,77.35
2000,3.4178,76.11
3000,3.7783,80.8
4000,3.0922,81.26
5000,3.2099,87.27
6000,3.5898,82.2
7000,3.548,78.59
8000,4.2163,83.85
9000,4.2124,83.25
10000,4.4586,80.68
11000,4.4828,76.31
12000,3.4667,77.56
13000,4.4226,77.63
14000,4.5037,78.14
15000,4.5098,79.56
16000,4.5134,75.65
17000,4.491,81.4
18000,4.5495,77.86
19000,4.5126,79.9
20000,4.4979,77.94
21000,4.514,70.22
22000,4.5288,77.96
23000,4.4963,76.13
24000,4.5064,75.93
25000,4.5133,73.61
26000,4.5167,74.24
27000,4.5291,79.38
28000,4.5064,72.68
29000,4.5072,74.88
