timestamp,gsr_z,hr_bpm
0,2.2677,72.1
1000,2.4967,69.02
2000,3.2432,77.51
3000,3.4296,73.11
4000,3.1043,75.42
5000,2.6247,74.48
6000,3.3473,70.24
7000,3.3196,76.35
8000,2.8231,81.64
9000,4.0125,87.18
10000,4.5007,82.42
11000,4.3243,73.26
12000,4.3128,74.42
13000,4.1546,78.97
14000,4.4622,78.9
15000,4.4843,79.1
16000,4.3381,76.05
17000,4.4337,86.97
18000,4.4403,90.63
19000,4.4505,90.98
20000,4.475,93.94
21000,4.4697,87.36
22000,4.5007,90.45
23000,4.4905,86.5
24000,4.4991,89.77
25000,4.4809,88.54
26000,4.4942,95.3
27000,4.4973,84.98
28000,4.5875,86.7
29000,4.4815,83.6
