timestamp,gsr_z,hr_bpm
0,1.3005,82.29
1000,1.6227,84.65
2000,1.6627,90.08
3000,1.7445,86.64
4000,1.9751,85.3
5000,2.8088,84.42
6000,4.1879,83.51
7000,4.1972,83.94
8000,4.5036,87.92
9000,4.4978,82.75
10000,4.4829,82.22
11000,4.4938,88.05
12000,4.4945,87.03
13000,4.5233,84.91
14000,4.5316,83.91
15000,4.5085,74.66
16000,4.479,72.77
17000,4.5101,80.48
18000,4.4976,78.03
19000,4.5794,87.14
20000,4.5363,87.24
21000,4.5407,89.81
22000,4.5116,90.51
23000,4.4921,82.67
24000,4.4802,80.0
25000,4.4375,77.41
26000,4.4676,77.34
27000,4.4962,75.86
28000,4.5182,75.04
29000,4.4664,79.78
