timestamp,gsr_z,hr_bpm
0,1.8769,76.72
1000,2.5205,76.81
2000,3.3643,78.25
3000,4.5226,67.05
4000,4.5475,73.77
5000,4.4729,74.21
6000,4.4788,79.1
7000,4.4829,77.33
8000,4.5163,72.71
9000,4.4981,70.25
10000,4.5234,72.27
11000,4.4844,72.86
12000,4.508,74.69
13000,4.548,73.65
14000,4.4871,67.99
15000,4.554,73.39
16000,4.5254,75.22
17000,4.5017,77.74
18000,4.4919,76.91
19000,4.4607,80.9
20000,4.5032,79.2
21000,4.5131,79.38
22000,4.4992,77.09
23000,4.5008,76.53
24000,4.4852,70.83
25000,4.5431,71.89
26000,4.5037,70.29
27000,4.5,69.28
28000,4.5317,66.93
29000,4.4386,67.36
