timestamp,gsr_z,hr_bpm
0,1.0855,67.76
1000,1.4278,67.54
2000,1.7666,67.94
3000,1.3935,69.0
4000,1.4627,68.06
5000,2.2093,67.02
6000,1.6408,68.23
7000,1.1512,67.2
8000,0.7811,67.75
9000,0.7915,66.36
10000,0.8131,67.44
11000,0.8172,70.37
12000,0.7975,68.86
13000,0.8078,70.3
14000,1.3147,67.6
15000,0.8936,70.18
16000,0.8051,73.18
17000,0.7959,71.04
18000,1.2332,67.87
19000,1.8454,67.23
20000,1.166,66.91
21000,0.8671,67.3
22000,0.8225,71.96
23000,0.8328,67.78
24000,1.3963,68.83
25000,1.7477,72.18
26000,1.2287,79.91
27000,1.0728,74.65
28000,1.3597,76.0
29000,0.8056,81.2
